date,meanRsoil,meanSWC,meanTsoil,meanGPP,Pred_All,Pred_NonPulse,Pred_Pulse,Pred_Threshold
2020-02-27,0.255962301587302,0.1505445,8.66729166666667,0.3687118839765,0.3690545597361363,0.3773203584651897,0.4216655227559558,0.3773203584651897
2020-02-28,0.303640873015873,0.148342236111111,11.1113888888889,0.203195801082083,0.369669880980698,0.34645607809734835,0.4501820033984832,0.34645607809734835
2020-02-29,0.337678571428571,0.143906111111111,11.7672638888889,0.454834239235417,0.4357651341967466,0.4351648457386242,0.5005516935633563,0.4351648457386242
2020-03-01,0.392837301587302,0.140127111111111,11.4670333333333,0.36403045935375,0.4169465852727539,0.39977687979122817,0.48604598249940784,0.39977687979122817
2020-03-02,0.346388888888889,0.136156972222222,11.7277777777778,0.29639737193725,0.4102972934857706,0.37842141806849333,0.4861075149979477,0.37842141806849333
2020-03-03,0.433005952380952,0.134178611111111,10.8264166666667,0.348432852079583,0.41085931500422423,0.38569426474169205,0.4757504917904019,0.4757504917904019
2020-03-04,0.272367063492064,0.177896625,8.90283333333333,0.30481131669125,0.3171374799157276,0.3761382044498297,0.38311370610108225,0.38311370610108225
2020-03-05,0.350535714285714,0.178189388888889,10.6850793650794,0.213614133121042,0.3199698091954408,0.36312247889435695,0.4029810446104985,0.4029810446104985
2020-03-06,0.368164682539683,0.168912527777778,13.018625,0.304645961113854,0.38193611827846113,0.41246232546379064,0.47346227064966323,0.47346227064966323
2020-03-07,0.434166666666667,0.162977222222222,13.9430579710145,0.507834647187065,0.4478117011532377,0.49272210865410065,0.5303301218057871,0.5303301218057871
2020-03-08,0.457571428571429,0.177726101449275,14.5589824561404,0.071521330335,0.3366247825656105,0.34779453645982294,0.4582746588848425,0.4582746588848425
2020-03-09,0.160655753968254,0.201070041666667,10.2952777777778,0.15117925321125,0.2568741082580767,0.3554369446074739,0.34709272401528,0.34709272401528
2020-03-10,0.396607142857143,0.179788152777778,13.7350454545455,0.161564729854083,0.34064514887487646,0.37540300603332794,0.44993773556828953,0.44993773556828953
2020-03-11,0.552579365079365,0.184726861111111,14.2999722222222,0.127034079162222,0.3296053257717034,0.3716529410741816,0.44664767324007454,0.44664767324007454
2020-03-12,0.469583333333333,0.1809645,15.1670694444444,0.173570576561688,0.3569672364907794,0.3955085858574653,0.4778072962041946,0.4778072962041946
2020-03-13,0.400257936507937,0.200028159722222,12.7014444444444,0.335039584960417,0.3099818479071627,0.4479246256923315,0.40764772788526793,0.40764772788526793
2020-03-14,0.366190476190476,0.181174326388889,12.1727777777778,0.316141334680417,0.3484035111853859,0.41690743245801165,0.43639731377161545,0.43639731377161545
2020-03-15,0.386309523809524,0.174412972222222,13.3260579710145,0.475791708860208,0.40796980152935713,0.48276635695536213,0.4919873239875472,0.4919873239875472
2020-03-16,0.462380952380952,0.166866486111111,13.2691212121212,0.395703895047729,0.4074145340452762,0.4466373645301892,0.49393142720532773,0.49393142720532773
2020-03-17,0.473995859213251,0.160422768115942,14.281619047619,0.540064119084792,0.4648760689328282,0.5069809548792681,0.5468819804613246,0.5468819804613246
2020-03-18,0.481150793650794,0.154106847222222,13.9545151515152,0.161859719661875,0.38913574052535244,0.3615247385240463,0.4958809912610388,0.4958809912610388
2020-03-19,0.288108695652174,0.201459420289855,8.73463768115942,0.5101451387375,0.2921991894516064,0.4649298126819024,0.356701078729231,0.356701078729231
2020-03-20,0.320714285714286,0.180807791666667,10.9866388888889,0.457297353941667,0.36018122656441487,0.45298818474643004,0.43117799881011887,0.43117799881011887
2020-03-21,0.37921626984127,0.173887805555556,13.0977272727273,0.668665996096042,0.44339262495444237,0.549626345604529,0.5126089184972454,0.5126089184972454
2020-03-22,0.437619047619048,0.167516902777778,13.0444444444444,0.653842428559375,0.45464536222868707,0.5372930416192655,0.5215019145866612,0.5215019145866612
2020-03-23,0.502083333333333,0.161884388888889,14.56955,0.704339935647917,0.5017950689331008,0.5729624273222513,0.574389224410587,0.574389224410587
2020-03-24,0.549166666666667,0.153840736111111,14.1620952380952,0.71273373081875,0.5132337195101109,0.5630717061400876,0.5786861649627159,0.5786861649627159
2020-03-25,0.605178571428571,0.149178138888889,17.1560694444444,0.871399586415833,0.6152762309323926,0.6675775676462826,0.6920241446126212,0.6920241446126212
2020-03-26,0.751488095238095,0.144493833333333,18.997884057971,0.688895026890625,0.6151591102500668,0.6226125035906857,0.724618466034547,0.724618466034547
2020-03-27,0.673988095238095,0.135636111111111,16.2340138888889,0.607895295504792,0.5544053197430029,0.5429113975866735,0.6410464467061603,0.6410464467061603
2020-03-28,0.550674603174603,0.129242631944444,12.1049166666667,0.697964318375,0.5097527087102862,0.5141050229886525,0.5539479013417713,0.5539479013417713
2020-03-29,0.61470238095238094,0.1294415,15.5575,1.07547041840146,0.6642937039604316,0.701636526080783,0.7022947466058012,0.7022947466058012
2020-03-30,0.636210317460317,0.125801983333333,15.7687777777778,0.701371483252083,0.5799523920757219,0.566285891993458,0.6521761147126275,0.6521761147126275
2020-03-31,0.723392857142857,0.121905608333333,16.7566111111111,0.94575707168125,0.6661840554304542,0.6717416436834919,0.7244697332383813,0.7244697332383813
2020-04-01,0.858392857142857,0.118734004166667,18.9247222222222,1.17220166102729,0.7821204284486961,0.8002211722375242,0.8396617917727536,0.8396617917727536
2020-04-02,0.842738095238095,0.112915255555556,18.6760277777778,1.31492447976229,0.8200344637796187,0.8492290067346252,0.8604039567309182,0.8492290067346252
2020-04-03,0.943690476190476,0.108595625,19.2335277777778,1.47148082561083,0.8824076430432758,0.9232937786438468,0.912701444818496,0.9232937786438468
2020-04-04,1.01570634920635,0.103371875,19.3526944444444,1.54140301113479,0.907687774538742,0.9534158044958863,0.9319692646951945,0.9534158044958863
2020-04-05,1.10652777777778,0.0993225319444444,19.2163768115942,1.64169629844812,0.9325463159349958,0.9898341841041328,0.9456436300351732,0.9898341841041328
2020-04-06,1.13628174603175,0.095586225,20.826,1.71575722054833,1.005391842425051,1.0640170488707716,1.028142696366202,1.0640170488707716
2020-04-07,1.16129761904762,0.0919268236111111,19.5425,1.75951659880625,0.974730884209833,1.0467222200719681,0.9801168011345402,1.0467222200719681
2020-04-08,1.25632738095238,0.08994285,20.3729583333333,1.40836360881927,0.8969338542368311,0.9259330321030079,0.9455985174236214,0.9259330321030079
2020-04-09,1.26363095238095,0.0885985291666667,20.3529722222222,1.77890609793896,1.0049821018512504,1.0783422919477839,1.0173084249279114,1.0783422919477839
2020-04-10,1.24832341269841,0.0857330763888889,19.6127777777778,1.76855488033482,0.9753776996305564,1.0542848864148586,0.9817133532180627,1.0542848864148586
2020-04-11,1.26237103174603,0.0827187055555555,19.5558194444444,1.28279571400417,0.8316268664550307,0.8578080803064709,0.8848793276224337,0.8848793276224337
2020-04-12,1.16466865079365,0.113655925,13.8456527777778,1.1818746224125,0.6666105241032554,0.7013480946428815,0.678471624822266,0.678471624822266
2020-04-13,1.14333333333333,0.127251036111111,16.4833194444444,1.79935465101604,0.8721951165211169,0.9890570343557543,0.8522545528680493,0.8522545528680493
2020-04-14,1.19515873015873,0.124182526388889,17.5772083333333,1.65827895745604,0.8715092918023873,0.9616735019432372,0.8722432483259451,0.8722432483259451
2020-04-15,1.21283928571429,0.117915293055556,18.1930972222222,1.91144437775083,0.9661456842529049,1.0727008629149097,0.9465119927268816,0.9465119927268816
2020-04-16,1.36577777777778,0.109182526388889,18.2809848484848,1.88198733585833,0.9680572113039576,1.0603004084421275,0.9499433901635611,0.9499433901635611
2020-04-17,1.43001091269841,0.0998472805555556,19.5957575757576,2.05621332262104,1.0642566611167452,1.1667806731305919,1.0406870932226848,1.0406870932226848
2020-04-18,1.47640873015873,0.0926094236111111,19.79975,1.89823125463354,1.023730279111649,1.109940790305749,1.0180736762628955,1.0180736762628955
2020-04-19,1.58508333333333,0.0874979638888889,19.9563888888889,1.99119316870208,1.0528698221365627,1.1539677323808353,1.0406262641235196,1.1539677323808353
2020-04-20,1.78818055555556,0.0850618847222222,21.6234305555556,2.0608398240625,1.1317769014251615,1.2368129813498323,1.1309821893677023,1.2368129813498323
2020-04-21,1.84584027777778,0.0818346847222222,22.3473333333333,2.20123188278542,1.1994111617174668,1.3236528613204492,1.1940600756222473,1.3236528613204492
2020-04-22,1.8190873015873,0.0793531027777778,22.14875,1.75017436914896,1.0478232580583515,1.1229171898357206,1.0856995565605319,1.1229171898357206
2020-04-23,1.83941468253968,0.0783559375,22.6532222222222,2.50033121233542,1.300690695171317,1.4683612298916706,1.2707679180714764,1.4683612298916706
2020-04-24,2.00799404761905,0.0776505236111111,23.8864444444444,2.23055796550792,1.2650994016387764,1.395170089366792,1.2777304164279688,1.395170089366792
2020-04-25,2.12514285714286,0.0767222861111111,25.4083611111111,2.25692679727917,1.3378929551629863,1.4658352394060474,1.3694924043474983,1.4658352394060474
2020-04-26,2.33831150793651,0.0759641402777778,26.5011388888889,2.52421318125833,1.481135813609599,1.6398513587767125,1.5024746982749513,1.6398513587767125
2020-04-27,2.3368125,0.074785075,27.253,2.41992625329375,1.47761651493276,1.6222355643105635,1.5225107101182596,1.6222355643105635
2020-04-28,3.41583333333333,0.0829832777777778,36.34,2.21268060112625,1.9157660928143612,1.923301401997594,2.1898204543261492,1.923301401997594
